# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
3.100000000000000000e+07,-6.719526281078375973e+01,-7.980954075705660955e+01
3.150000000000000000e+07,-6.737577506455048137e+01,-7.870018345727503117e+01
3.200000000000000000e+07,-7.027134355013768641e+01,-8.391688247532779599e+01
3.250000000000000000e+07,-6.687617675506032811e+01,-8.461177974049631700e+01
3.300000000000000000e+07,-6.475997829405488915e+01,-7.436526135681687322e+01
3.350000000000000000e+07,-6.768502108188221200e+01,-8.050353955371504355e+01
3.400000000000000000e+07,-6.413194516397510370e+01,-7.757627791989376931e+01
3.450000000000000000e+07,-6.678851881803768720e+01,-7.719745024347356832e+01
3.500000000000000000e+07,-6.185773007990565020e+01,-8.269628406936830345e+01
3.550000000000000000e+07,-7.314588700026752122e+01,-8.062652177748977067e+01
3.600000000000000000e+07,-6.910018987499350374e+01,-7.222720204997837357e+01
3.650000000000000000e+07,-6.509967070444869819e+01,-7.716472260289692997e+01
3.700000000000000000e+07,-6.912694209583509064e+01,-7.667382623334198399e+01
3.750000000000000000e+07,-6.731520525535492538e+01,-7.675846642923444563e+01
3.800000000000000000e+07,-6.617919339515222532e+01,-8.250116379435435476e+01
3.850000000000000000e+07,-6.244484812404542140e+01,-7.863776585783206485e+01
3.900000000000000000e+07,-6.956356777352357312e+01,-7.758799242188148071e+01
3.950000000000000000e+07,-6.510078850373778891e+01,-8.248079523044800965e+01
4.000000000000000000e+07,-6.797921969025904332e+01,-7.928597062392198325e+01
4.050000000000000000e+07,-6.973144893245520848e+01,-8.221702159151114131e+01
4.100000000000000000e+07,-6.552732946175675011e+01,-7.820393609030280402e+01
4.150000000000000000e+07,-6.564829680763719466e+01,-7.510316067549696584e+01
4.200000000000000000e+07,-6.791531727993290701e+01,-8.655958558196230967e+01
4.250000000000000000e+07,-6.677087167647414390e+01,-8.205711941871363990e+01
4.300000000000000000e+07,-6.479293083748274285e+01,-7.572272486424454030e+01
4.350000000000000000e+07,-6.954085826314596375e+01,-8.164186911333088403e+01
4.400000000000000000e+07,-6.749077967475639639e+01,-7.624928710428658007e+01
4.450000000000000000e+07,-6.595539834509324351e+01,-8.146027108153047891e+01
4.500000000000000000e+07,-6.779972069292304582e+01,-8.090691744197626178e+01
4.550000000000000000e+07,-6.483176102877933999e+01,-7.892691676046540294e+01
4.600000000000000000e+07,-6.223098793876542345e+01,-8.418764204639639104e+01
4.650000000000000000e+07,-6.523257433811636474e+01,-7.820884210553568039e+01
4.700000000000000000e+07,-6.311353272200497599e+01,-7.775231102713907205e+01
4.750000000000000000e+07,-6.376922450385183083e+01,-8.083955190868535112e+01
4.800000000000000000e+07,-7.403414990413921259e+01,-8.125765617473233249e+01
4.850000000000000000e+07,-6.528566021386509988e+01,-7.726788846461421656e+01
4.900000000000000000e+07,-6.550159233364115607e+01,-8.249759198713361741e+01
4.950000000000000000e+07,-6.851782593340871585e+01,-7.875839781835658471e+01
5.000000000000000000e+07,-6.544421571207365673e+01,-7.706718370030857557e+01
5.050000000000000000e+07,-6.373594619809693995e+01,-7.599744169614869804e+01
5.100000000000000000e+07,-6.913820346151365470e+01,-7.994193081505274279e+01
5.150000000000000000e+07,-7.345145646995993616e+01,-7.845906767654265934e+01
5.200000000000000000e+07,-7.267092604116669463e+01,-7.870417903726125530e+01
5.250000000000000000e+07,-6.615692886333030742e+01,-8.093770033412455689e+01
5.300000000000000000e+07,-6.570595993744817065e+01,-7.555090595414266375e+01
5.350000000000000000e+07,-6.912785778187017627e+01,-7.785429477273540044e+01
5.400000000000000000e+07,-6.892789682776910354e+01,-7.879020348867182122e+01
5.450000000000000000e+07,-6.269521122111396494e+01,-8.004599404427632692e+01
5.500000000000000000e+07,-6.743850146833500503e+01,-7.794689578618472581e+01
5.550000000000000000e+07,-6.780183267252883184e+01,-7.888692507937524567e+01
5.600000000000000000e+07,-6.527281679814691984e+01,-7.619317830873269770e+01
5.650000000000000000e+07,-6.590558447813927501e+01,-7.672628072158873636e+01
5.700000000000000000e+07,-6.764368340063353457e+01,-8.228895080738682566e+01
5.750000000000000000e+07,-6.692077779105537161e+01,-7.923835734309564316e+01
5.800000000000000000e+07,-6.608987503280587816e+01,-7.578716027053773985e+01
5.850000000000000000e+07,-6.629303187257448826e+01,-7.928987023820469915e+01
5.900000000000000000e+07,-7.065018243589014446e+01,-7.797075511979276996e+01
5.950000000000000000e+07,-6.833218103068608684e+01,-7.942536818625849548e+01
6.000000000000000000e+07,-6.777761622954730569e+01,-8.244096770853194300e+01
6.050000000000000000e+07,-6.730823879851914171e+01,-7.903730084023867164e+01
6.100000000000000000e+07,-7.074820101031355080e+01,-7.485428393648096801e+01
6.150000000000000000e+07,-6.836338210531437198e+01,-7.598878129698410078e+01
6.200000000000000000e+07,-5.969548900981536121e+01,-7.841569093293092862e+01
6.250000000000000000e+07,-6.692011148499162232e+01,-7.515079759852558539e+01
6.300000000000000000e+07,-6.417047951612289580e+01,-7.787685458223781154e+01
6.350000000000000000e+07,-6.823992989983904067e+01,-7.369441543876116896e+01
6.400000000000000000e+07,-6.567958260735994713e+01,-7.431881586724561828e+01
6.450000000000000000e+07,-6.385124959282569534e+01,-7.429468193646336260e+01
6.500000000000000000e+07,-6.297980922766504364e+01,-7.793948247549538166e+01
6.550000000000000000e+07,-6.959495912488998215e+01,-8.060755520281868769e+01
6.600000000000000000e+07,-6.677846963941311742e+01,-7.894394124526128564e+01
6.650000000000000000e+07,-6.336388639253061683e+01,-7.489881614819002209e+01
6.700000000000000000e+07,-6.736861754738058039e+01,-7.490381329114747189e+01
6.750000000000000000e+07,-6.670674113728443899e+01,-7.706736066112365791e+01
6.800000000000000000e+07,-6.657779764307210257e+01,-7.577916861179126329e+01
6.850000000000000000e+07,-6.714399790507806642e+01,-7.603145484173323609e+01
6.900000000000000000e+07,-6.592673124015283292e+01,-7.453868209120305721e+01
6.950000000000000000e+07,-5.910155417956818269e+01,-7.322005874888388632e+01
7.000000000000000000e+07,-6.832306640523589181e+01,-7.807690823222729648e+01
7.050000000000000000e+07,-6.414003269683394137e+01,-7.320918000117076474e+01
7.100000000000000000e+07,-6.957366387170728217e+01,-7.979589252634416141e+01
7.150000000000000000e+07,-6.424756436187189479e+01,-7.433748085687186347e+01
7.200000000000000000e+07,-6.572942282123864288e+01,-7.650600722932496467e+01
7.250000000000000000e+07,-6.310191628686922627e+01,-7.115064158091244906e+01
7.300000000000000000e+07,-6.991315694987773099e+01,-7.667448484774730844e+01
7.350000000000000000e+07,-6.525426511027049514e+01,-7.369035779710794998e+01
7.400000000000000000e+07,-6.867310805635588622e+01,-7.160654359373548061e+01
7.450000000000000000e+07,-6.621254151631418949e+01,-7.299382264688257749e+01
7.500000000000000000e+07,-6.240754304627418492e+01,-7.226965741759580908e+01
7.550000000000000000e+07,-6.066632596395001542e+01,-7.276478148775198918e+01
7.600000000000000000e+07,-6.391599670776420794e+01,-7.051917690689454332e+01
7.650000000000000000e+07,-6.345549036819929256e+01,-7.085683038910973153e+01
7.700000000000000000e+07,-6.548737442968786127e+01,-7.139796133110645826e+01
7.750000000000000000e+07,-6.053234625386019729e+01,-7.022225458509900875e+01
7.800000000000000000e+07,-6.830418690205311805e+01,-7.227277336605187941e+01
7.850000000000000000e+07,-6.531867905872141478e+01,-7.044397971654389323e+01
7.900000000000000000e+07,-6.451273779218396953e+01,-6.934093523313991625e+01
7.950000000000000000e+07,-6.006976733366744270e+01,-7.518035785317100306e+01
8.000000000000000000e+07,-4.386069613349914675e+01,-6.767048939173584188e+01
8.050000000000000000e+07,-6.785539849640989019e+01,-7.246759741997736626e+01
8.100000000000000000e+07,-6.348979478152890010e+01,-7.060709219456562380e+01
8.150000000000000000e+07,-6.633961867161207238e+01,-6.746490940983379403e+01
8.200000000000000000e+07,-6.137164644535238267e+01,-6.685588710340233831e+01
8.250000000000000000e+07,-6.946569885703874547e+01,-6.893644332489164128e+01
8.300000000000000000e+07,-6.495153121599875590e+01,-6.988850058767387452e+01
8.350000000000000000e+07,-6.551777207089176613e+01,-6.931452762956301683e+01
8.400000000000000000e+07,-6.371101203880621711e+01,-6.555354465526936281e+01
8.450000000000000000e+07,-6.196969758338988754e+01,-6.777683053383647405e+01
8.500000000000000000e+07,-5.980391333729838266e+01,-6.675289932870056475e+01
8.550000000000000000e+07,-6.551740722043135179e+01,-6.726869283545055112e+01
8.600000000000000000e+07,-6.010032004435825570e+01,-6.213309860642318938e+01
8.650000000000000000e+07,-6.007754692221195114e+01,-6.374371168989371483e+01
8.700000000000000000e+07,-6.060409647204292583e+01,-6.150480452897319594e+01
8.750000000000000000e+07,-6.001136160700676214e+01,-6.356957509272335471e+01
8.800000000000000000e+07,-5.988753350468459757e+01,-6.043876901972653570e+01
8.850000000000000000e+07,-5.824208082602868330e+01,-5.872331760306066428e+01
8.900000000000000000e+07,-5.671675316076380113e+01,-5.875169442841099965e+01
8.950000000000000000e+07,-5.454551309022582473e+01,-5.759254154233407519e+01
9.000000000000000000e+07,-5.440052604273083148e+01,-5.686050935896288649e+01
9.050000000000000000e+07,-5.025454348411793148e+01,-5.504350517062793813e+01
9.100000000000000000e+07,-5.065347627209169445e+01,-5.298898249310956032e+01
9.150000000000000000e+07,-4.750603385802568823e+01,-5.065307539498742528e+01
9.200000000000000000e+07,-4.632773424224973269e+01,-4.805550725826354608e+01
9.250000000000000000e+07,-4.746591481106651145e+01,-4.618111448693908017e+01
9.300000000000000000e+07,-4.150594977822115084e+01,-4.235305174348438584e+01
9.350000000000000000e+07,-3.679696611119564409e+01,-3.737376662071478961e+01
9.400000000000000000e+07,-3.196839420752976935e+01,-3.234237152420776340e+01
9.450000000000000000e+07,-2.199979435298985209e+01,-2.216880645830146079e+01
9.500000000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00
9.550000000000000000e+07,-7.931995538403242563e-01,-7.176126758881054002e-01
9.600000000000000000e+07,-2.212856128819163359e+01,-2.233493556545137437e+01
9.650000000000000000e+07,-3.272195757473483013e+01,-3.264942916314630850e+01
9.700000000000000000e+07,-3.873290725623238018e+01,-3.902655646185691296e+01
9.750000000000000000e+07,-4.167504198721920261e+01,-4.255397452487069643e+01
9.800000000000000000e+07,-4.272449161020475117e+01,-4.612717269224849304e+01
9.850000000000000000e+07,-5.044763225601661816e+01,-4.941549160460296264e+01
9.900000000000000000e+07,-5.192997631052409702e+01,-5.070519548771697771e+01
9.950000000000000000e+07,-5.393471954254550838e+01,-5.289595804730522843e+01
1.000000000000000000e+08,-4.738539042889209441e+01,-5.396320405309340629e+01
1.005000000000000000e+08,-5.587206579976708554e+01,-5.880384174078970716e+01
1.010000000000000000e+08,-5.611663137692193004e+01,-5.845442976106058097e+01
1.015000000000000000e+08,-5.997061879476490276e+01,-5.929914461062723774e+01
1.020000000000000000e+08,-5.953354149251381955e+01,-6.188688966433001326e+01
1.025000000000000000e+08,-5.754114442727995993e+01,-6.027849551856458277e+01
1.030000000000000000e+08,-6.440908241371570853e+01,-6.108767908265089375e+01
1.035000000000000000e+08,-6.051386963181349188e+01,-6.374038397017160662e+01
1.040000000000000000e+08,-6.526086404802660468e+01,-6.777959349608100581e+01
1.045000000000000000e+08,-6.436331223218368791e+01,-6.508702823580254915e+01
1.050000000000000000e+08,-6.175522532490847993e+01,-7.028521710096806885e+01
1.055000000000000000e+08,-6.110859721371460296e+01,-6.308381450055613016e+01
1.060000000000000000e+08,-5.948642715678607829e+01,-6.627115296814172041e+01
1.065000000000000000e+08,-5.984696985732975349e+01,-6.522303759311641613e+01
1.070000000000000000e+08,-6.457615452631929998e+01,-7.275962900070068429e+01
1.075000000000000000e+08,-6.183834315752827138e+01,-7.076845734003539690e+01
1.080000000000000000e+08,-6.697270534761102567e+01,-6.839371831939185142e+01
1.085000000000000000e+08,-6.433733377652663421e+01,-7.062794129660001374e+01
1.090000000000000000e+08,-6.544333516136501316e+01,-6.742222009599827004e+01
1.095000000000000000e+08,-7.001560329903807656e+01,-7.247971480781014009e+01
1.100000000000000000e+08,-7.277658191664031051e+01,-7.269363658830114616e+01
1.105000000000000000e+08,-6.440195009636755685e+01,-6.980070366106632207e+01
1.110000000000000000e+08,-6.453630183248480989e+01,-7.217000263976022723e+01
1.115000000000000000e+08,-6.789634537035820472e+01,-7.640005946142080973e+01
1.120000000000000000e+08,-7.220805430553372162e+01,-7.935221524512986946e+01
1.125000000000000000e+08,-6.864433607434082774e+01,-7.193305210038361963e+01
1.130000000000000000e+08,-6.122138318806130997e+01,-6.943661871032405486e+01
1.135000000000000000e+08,-6.575783744592433777e+01,-7.051883855719934502e+01
1.140000000000000000e+08,-7.143859202245303663e+01,-7.477720513706064764e+01
1.145000000000000000e+08,-6.461804621138043103e+01,-7.525805354649638446e+01
1.150000000000000000e+08,-6.631266548885889733e+01,-7.592847715789578444e+01
1.155000000000000000e+08,-6.483807589288801410e+01,-7.345509923039863054e+01
1.160000000000000000e+08,-6.349896568110122530e+01,-7.596738564143613814e+01
1.165000000000000000e+08,-6.634333175678224848e+01,-7.446550676788949374e+01
1.170000000000000000e+08,-6.677920559638923237e+01,-7.577877108452086929e+01
1.175000000000000000e+08,-6.887975127848125112e+01,-7.668530141910706277e+01
1.180000000000000000e+08,-7.149466004050856327e+01,-7.454835367170828420e+01
1.185000000000000000e+08,-6.583466283160092303e+01,-7.819372359548181350e+01
1.190000000000000000e+08,-6.957237592676418103e+01,-7.110924695624534309e+01
1.195000000000000000e+08,-6.803395264637740070e+01,-7.283661312860455439e+01
1.200000000000000000e+08,-6.903872396616691276e+01,-7.537101472799618307e+01
1.205000000000000000e+08,-6.826342567688544705e+01,-7.489156109240896342e+01
1.210000000000000000e+08,-7.270865106954570933e+01,-7.488624276889878217e+01
1.215000000000000000e+08,-6.717297767142190423e+01,-7.560397807232335765e+01
1.220000000000000000e+08,-7.005467484715913429e+01,-7.299820555118664345e+01
1.225000000000000000e+08,-6.765878168796334080e+01,-7.696885206744370578e+01
1.230000000000000000e+08,-6.603200118225237247e+01,-7.237339115072650486e+01
1.235000000000000000e+08,-6.795769531477378678e+01,-7.588667219875078729e+01
1.240000000000000000e+08,-6.181985797895291057e+01,-7.550595015910171526e+01
1.245000000000000000e+08,-7.107583269580177898e+01,-7.741890447297704725e+01
1.250000000000000000e+08,-7.057468207096050605e+01,-7.097799799875132010e+01
1.255000000000000000e+08,-7.017944023102421625e+01,-7.739495134920643693e+01
1.260000000000000000e+08,-6.539572709280079721e+01,-7.551164560086137101e+01
1.265000000000000000e+08,-6.953938036467690154e+01,-7.585710969112371060e+01
1.270000000000000000e+08,-6.681551922656259990e+01,-7.239462604437254356e+01
1.275000000000000000e+08,-6.610370463671387142e+01,-7.703881099291508860e+01
1.280000000000000000e+08,-7.005251285414149720e+01,-7.315038343158094847e+01
1.285000000000000000e+08,-6.248066125089420098e+01,-7.563670493593191679e+01
1.290000000000000000e+08,-6.937839779479841695e+01,-7.480475004346691037e+01
1.295000000000000000e+08,-6.900101869064968696e+01,-7.478499706208050668e+01
1.300000000000000000e+08,-6.458973869781249277e+01,-7.542836273086375343e+01
1.305000000000000000e+08,-6.871301509153218490e+01,-7.286179120391149411e+01
1.310000000000000000e+08,-6.709430666897182505e+01,-7.125445057964505224e+01
1.315000000000000000e+08,-7.020317693478128263e+01,-7.834594069070196554e+01
1.320000000000000000e+08,-6.457919022279790511e+01,-7.448589687899904277e+01
1.325000000000000000e+08,-6.674124372299789343e+01,-7.673796610527678297e+01
1.330000000000000000e+08,-5.727941787238211191e+01,-7.580447712500382806e+01
1.335000000000000000e+08,-4.711904485508293305e+01,-7.459492080939772052e+01
1.340000000000000000e+08,-5.713931950887402422e+01,-7.585584952483945642e+01
1.345000000000000000e+08,-6.252345387836442114e+01,-7.329744505036724433e+01
1.350000000000000000e+08,-7.051100843933457440e+01,-7.600214046778684462e+01
1.355000000000000000e+08,-7.088828980655469536e+01,-7.531919244682741521e+01
1.360000000000000000e+08,-6.740030462695503388e+01,-7.484808156594171180e+01
1.365000000000000000e+08,-7.061261910670359043e+01,-7.045285933938386336e+01
1.370000000000000000e+08,-6.510845802149859196e+01,-6.936059061785142887e+01
1.375000000000000000e+08,-6.183709430106276272e+01,-7.194111327539148704e+01
1.380000000000000000e+08,-6.867789781904397728e+01,-7.928024427871265800e+01
1.385000000000000000e+08,-6.775607541115115851e+01,-7.646338256351829443e+01
1.390000000000000000e+08,-7.003713754555886339e+01,-7.213044584247991509e+01
1.395000000000000000e+08,-6.655859474257377428e+01,-6.974947412925736501e+01
1.400000000000000000e+08,-7.011669051916391027e+01,-7.258895993434579452e+01
1.405000000000000000e+08,-6.456248058954855651e+01,-7.262233981320299847e+01
1.410000000000000000e+08,-6.300673975668419757e+01,-6.738242347155350842e+01
1.415000000000000000e+08,-6.648534689980996859e+01,-7.074924002098266840e+01
1.420000000000000000e+08,-6.149273914941474573e+01,-6.842096156568352683e+01
1.425000000000000000e+08,-6.836355419553964907e+01,-7.078294483378313373e+01
1.430000000000000000e+08,-6.590551903383638432e+01,-7.292274423972396846e+01
1.435000000000000000e+08,-6.299221622018654898e+01,-6.529455454143301552e+01
1.440000000000000000e+08,-5.947462628946317409e+01,-6.633675654887703388e+01
1.445000000000000000e+08,-6.377230980093654011e+01,-6.311660234950274173e+01
1.450000000000000000e+08,-6.127728196748424239e+01,-7.019929285781149986e+01
1.455000000000000000e+08,-6.172907262093394820e+01,-6.511343567893949569e+01
1.460000000000000000e+08,-6.393218889495901180e+01,-6.786678328164113339e+01
1.465000000000000000e+08,-6.262165338859708186e+01,-6.372204349217467723e+01
1.470000000000000000e+08,-5.956760335260014472e+01,-6.111461897264648258e+01
1.475000000000000000e+08,-5.803397532230718525e+01,-6.026776145340851087e+01
1.480000000000000000e+08,-5.972821808669158372e+01,-6.194370224854374385e+01
1.485000000000000000e+08,-5.715208844355419160e+01,-5.924087747813867111e+01
1.490000000000000000e+08,-5.745615403388327991e+01,-5.841507200512599240e+01
1.495000000000000000e+08,-5.489929383435318755e+01,-5.879643033316681056e+01
1.500000000000000000e+08,-5.526927662313528344e+01,-5.398961647363502436e+01
1.505000000000000000e+08,-5.194759634503827783e+01,-5.288480168129633796e+01
1.510000000000000000e+08,-4.980026530437925203e+01,-5.067487432665761560e+01
1.515000000000000000e+08,-4.875635817206043043e+01,-4.940211762385006011e+01
1.520000000000000000e+08,-4.636100911443713812e+01,-4.614862794190459283e+01
1.525000000000000000e+08,-4.303711121334126233e+01,-4.253321809251515617e+01
1.530000000000000000e+08,-3.853998938340112090e+01,-3.903224397762348019e+01
1.535000000000000000e+08,-3.334503923277901549e+01,-3.264473064179291839e+01
1.540000000000000000e+08,-2.330638130567413668e+01,-2.233547077067125031e+01
1.545000000000000000e+08,-1.097872836990589462e+00,-7.178938264765548638e-01
1.550000000000000000e+08,-4.522863890652786267e-01,1.228725091209525999e-03
1.555000000000000000e+08,-2.215673007470616085e+01,-2.216544882133804606e+01
1.560000000000000000e+08,-3.155643414084076426e+01,-3.234702133086132392e+01
1.565000000000000000e+08,-3.734577769385185775e+01,-3.737449163466165203e+01
1.570000000000000000e+08,-4.281640774475087596e+01,-4.233818556380067832e+01
1.575000000000000000e+08,-4.616247004061128223e+01,-4.620509889718833563e+01
1.580000000000000000e+08,-4.828093541529273125e+01,-4.807288463320206517e+01
1.585000000000000000e+08,-5.162073628971853623e+01,-5.063526975541778086e+01
1.590000000000000000e+08,-5.122822368908290969e+01,-5.300667521663849868e+01
1.595000000000000000e+08,-5.393601465726163724e+01,-5.505284763905503098e+01
1.600000000000000000e+08,-4.168914800231141271e+01,-5.684340195467858337e+01
1.605000000000000000e+08,-5.415626202961814784e+01,-5.767158564076156324e+01
1.610000000000000000e+08,-5.844728991396371498e+01,-5.876113432195110420e+01
1.615000000000000000e+08,-5.969593523204761709e+01,-5.876476755878321967e+01
1.620000000000000000e+08,-6.026568411568197803e+01,-6.042757786860936164e+01
1.625000000000000000e+08,-6.103824890750956911e+01,-6.363868607839738445e+01
1.630000000000000000e+08,-6.132706451311983642e+01,-6.150343705429544627e+01
1.635000000000000000e+08,-6.334381431410682239e+01,-6.377763273185989590e+01
1.640000000000000000e+08,-5.957712626193168148e+01,-6.214469249242004878e+01
1.645000000000000000e+08,-6.322976857358074199e+01,-6.726124843430234534e+01
1.650000000000000000e+08,-6.495683136604137076e+01,-6.663252471659406240e+01
1.655000000000000000e+08,-6.266246888212356225e+01,-6.781889717229957171e+01
1.660000000000000000e+08,-6.079852968227561405e+01,-6.545824989384858839e+01
1.665000000000000000e+08,-6.072159337079492047e+01,-6.942312142127453001e+01
1.670000000000000000e+08,-6.180050865488405520e+01,-6.988181441520841020e+01
1.675000000000000000e+08,-6.250023365416902266e+01,-6.885708030416229519e+01
1.680000000000000000e+08,-6.045569493646129899e+01,-6.695643664954006624e+01
1.685000000000000000e+08,-6.656190632644722882e+01,-6.747389841819104106e+01
1.690000000000000000e+08,-6.592429666910496167e+01,-7.059720725789544815e+01
1.695000000000000000e+08,-6.295817201022521203e+01,-7.257206978511500495e+01
1.700000000000000000e+08,-6.721727831741634418e+01,-6.769267403009853012e+01
1.705000000000000000e+08,-6.435562482389008210e+01,-7.497813482985152689e+01
1.710000000000000000e+08,-6.026345626664291899e+01,-6.928638386396703197e+01
1.715000000000000000e+08,-6.619794129948530781e+01,-7.035790336898794806e+01
1.720000000000000000e+08,-6.620552306540093923e+01,-7.228085160883365745e+01
1.725000000000000000e+08,-6.880521936703817687e+01,-7.015170305993639488e+01
1.730000000000000000e+08,-6.373550622237181074e+01,-7.135062359357421258e+01
1.735000000000000000e+08,-6.480573327572918174e+01,-7.088343133209293967e+01
1.740000000000000000e+08,-6.729305306984218760e+01,-7.060689299109385786e+01
1.745000000000000000e+08,-6.843807088194458288e+01,-7.270820140591739289e+01
1.750000000000000000e+08,-6.653430583901510431e+01,-7.221809413583999060e+01
1.755000000000000000e+08,-6.629205038743708656e+01,-7.303265562948864442e+01
1.760000000000000000e+08,-6.513942895511368647e+01,-7.150999451580319999e+01
1.765000000000000000e+08,-6.590554836213604517e+01,-7.373743781260095886e+01
1.770000000000000000e+08,-6.599012005405793957e+01,-7.666259871792870229e+01
1.775000000000000000e+08,-6.501741109668955687e+01,-7.098774263948560304e+01
1.780000000000000000e+08,-6.598354803129259949e+01,-7.647991867557185230e+01
1.785000000000000000e+08,-7.157429074722219298e+01,-7.426514507438743351e+01
1.790000000000000000e+08,-6.702150256508366510e+01,-7.945115579517506887e+01
1.795000000000000000e+08,-6.440310516148002762e+01,-7.313307978994434677e+01
1.800000000000000000e+08,-6.665428447306746307e+01,-7.785445024639695077e+01
1.805000000000000000e+08,-6.873725302229209433e+01,-7.317486379324007828e+01
1.810000000000000000e+08,-6.453004120132197841e+01,-7.441297922469358639e+01
1.815000000000000000e+08,-6.770250131601704879e+01,-7.584038697915754312e+01
1.820000000000000000e+08,-6.494479928729623452e+01,-7.586778642114778393e+01
1.825000000000000000e+08,-6.592975371327997891e+01,-7.709297600084546787e+01
